Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0072504770942032,0.0127583760768175,0.0053597819060087,0.4453278481960296,0.0143635049462318,0.0052648307755589,0.0089919883757829,0.0094916643574833,0.0066966228187084,0.0604599714279174,0.0060359914787113,0.0076658558100461,0.151024043560028,0.1969024688005447,0.0045127319172024,0.0047611184418201,0.0171497724950313,0.0239469371736049,0.0120361652225255
0.0032319070305675,0.007524237036705,0.0016986579867079,0.0042562377639114,0.0068676709197461,0.0029666484333574,0.0040433527901768,0.0051882211118936,0.0051642279140651,0.7946617007255554,0.0019392487592995,0.002859805477783,0.0087284594774246,0.1306800842285156,0.004123798571527,0.0014920687535777,0.0057321316562592,0.0053862365894019,0.0034553289879113
0.001879850286059,0.0109037905931472,0.0015823224093765,0.0018954273546114,0.0025636742357164,0.0024433289654552,0.0031594505999237,0.0067466269247233,0.0037547720130532,0.0085200211033225,0.0007055269088596,0.0022392857354134,0.0026111234910786,0.9299018979072572,0.0025257342495024,0.0021636262536048,0.0016866978257894,0.0119738718494772,0.0027428062167018
0.0059327650815248,0.0074953455477952,0.0067914156243205,0.0110591640695929,0.0391647405922412,0.0073712044395506,0.0044580651447176,0.0070486236363649,0.0060595772229135,0.0073519223369657,0.0023630810901522,0.0084174321964383,0.2433043271303177,0.5967109799385071,0.0083014275878667,0.0100454222410917,0.0129539165645837,0.0075314305722713,0.007639308925718
0.0019567031413316,0.0013808096991851,0.0019893562421202,0.0242043621838092,0.0119838807731866,0.002098906552419,0.0010173618793487,0.0016288389451801,0.0012477604905143,0.0028495979495346,0.0023440858349204,0.0023974895011633,0.9263509511947632,0.0048004467971622,0.0014273271663114,0.0021211167331784,0.0058824215084314,0.0016689150361344,0.0026494876947253
0.0077470298856496,0.0081109749153256,0.8108751177787781,0.0100876688957214,0.013350392691791,0.0091367466375231,0.0124447830021381,0.0128976991400122,0.016560211777687,0.0038601676933467,0.0102497516199946,0.0094576692208647,0.0067874253727495,0.0021685329265892,0.0107057364657521,0.0288217701017856,0.0088152978569269,0.0066831144504249,0.011239867657423
0.0050661647692322,0.004197662230581,0.0052904929034411,0.0087227020412683,0.0878584384918212,0.0063601965084671,0.003039471572265,0.0053893593139946,0.0047458373010158,0.2151290774345398,0.003930467646569,0.0073582720942795,0.5580775737762451,0.0555789731442928,0.0034301052801311,0.004652181174606,0.0108662983402609,0.0028733413200825,0.0074333064258098
0.0026454497128725,0.0016859167953953,0.0033559906296432,0.1561091989278793,0.0138655146583914,0.0020113785285502,0.0019095872994512,0.0018915735417976,0.0019720660056918,0.0040105604566633,0.0039503602311015,0.0030201585032045,0.7818182706832886,0.0041690268553793,0.0014359698398038,0.0022562986705452,0.0067804022692143,0.0037179698701947,0.0033943438902497
0.0051445174030959,0.0201682802289724,0.003706494346261,0.0033209279645234,0.0097775990143418,0.0060420222580432,0.008136672899127,0.0128786377608776,0.0094373878091573,0.0296285171061754,0.0027845976874232,0.0058948304504156,0.0061357826925814,0.8447555899620056,0.0054108817130327,0.0042644771747291,0.0061591314151883,0.0092170750722289,0.0071365456096827
0.0037133714649826,0.007768765091896,0.0024446856696158,0.0033627881202846,0.007966736331582,0.0047982013784348,0.0029075446072965,0.0049431882798671,0.003225825028494,0.0151188941672444,0.0012523572659119,0.0053462218493223,0.0551795996725559,0.8526411056518555,0.0062403543852269,0.0048881731927394,0.0094638159498572,0.0040375362150371,0.0047007398679852
0.0034356561955064,0.0295331235975027,0.0022646121215075,0.0021438614930957,0.0020555865485221,0.0048168557696044,0.0043935501016676,0.0127663314342498,0.0054500359110534,0.011238052509725,0.0012911465018987,0.0040007503703236,0.0034538377076387,0.8861594796180725,0.0060324729420244,0.0035179671831429,0.0041220542043447,0.0098008057102561,0.0035236836411058
0.0020307558588683,0.0019771964289247,0.0013866194058209,0.0017740435432642,0.0039664357900619,0.0014829759020358,0.0020981663838028,0.0023322599008679,0.003085465170443,0.9510825276374816,0.0017013399628922,0.0016262881690636,0.0029580735135823,0.0130677418783307,0.0013237714301794,0.0013975141337141,0.0024402663111686,0.0019821219611912,0.0022866243962198
0.0050626690499484,0.0031370394863188,0.0042768735438585,0.1204538941383361,0.029697012156248,0.0044270646758377,0.0033046044409275,0.0039501157589256,0.0041108331643044,0.0047022672370076,0.0042772288434207,0.0055723125115036,0.6658778786659241,0.1059553697705268,0.0034829610958695,0.0036796084605157,0.0110588194802403,0.0110483570024371,0.0059251575730741
0.0047293589450418,0.0028057894669473,0.0033992026001214,0.0439831875264644,0.0332079157233238,0.0040527014061808,0.0024710018187761,0.0042107161134481,0.0038831052370369,0.2526598572731018,0.0045552947558462,0.0047299773432314,0.5586283802986145,0.0503465570509433,0.0020484710112214,0.0026161991991102,0.0119922459125518,0.0038767484948039,0.005803333595395
0.0052182842046022,0.0025080200284719,0.0106838354840874,0.837391197681427,0.0182611364871263,0.0036772631574422,0.0053033274598419,0.0026791570708155,0.0052913869731128,0.0033120643347501,0.0071054836735129,0.0047079175710678,0.0485573075711727,0.0062099848873913,0.0037511982955038,0.0051528853364288,0.0108848195523023,0.0115964580327272,0.0077083562500774
0.0034070329274982,0.0042675281874835,0.0035096164792776,0.0075542675331234,0.0432676114141941,0.0044853184372186,0.0029923205729573,0.0045375237241387,0.0051834057085216,0.1854279488325119,0.0018211574060842,0.0049785515293478,0.1143438220024108,0.5901288390159607,0.0031879507005214,0.0038919893559068,0.0064611439593136,0.005190122872591,0.0053639113903045
0.0085568241775035,0.0086756320670247,0.7849697470664978,0.0101681444793939,0.0196601953357458,0.0101535459980368,0.0144270863384008,0.0139672523364424,0.0186836402863264,0.0036195002030581,0.0134763587266206,0.0113747604191303,0.0081482036039233,0.0022460198961198,0.0143572790548205,0.0269107762724161,0.0093932896852493,0.0075579085387289,0.0136537160724401
0.0047856187447905,0.0084299016743898,0.004916351288557,0.0287396479398012,0.0332877375185489,0.0052372831851243,0.003857928328216,0.0058249309659004,0.0045319655910134,0.0244652908295393,0.0033034975640475,0.0058000194840133,0.7033029794692993,0.1257988214492797,0.0080308495089411,0.0032364460639655,0.014970420859754,0.0053765433840453,0.0061038522981107
0.0073698554188013,0.0093856919556856,0.0062291091307997,0.0119784902781248,0.026428248733282,0.0085981702432036,0.0047656227834522,0.0078146997839212,0.0053244279697537,0.0060160160064697,0.00314058130607,0.0099365785717964,0.2478915452957153,0.5910288095474243,0.0073821409605443,0.0138104325160384,0.0159150566905736,0.0077014397829771,0.009283191524446
0.0088413041085004,0.0999383628368377,0.0045797401107847,0.001949368044734,0.0038278684951364,0.0115955043584108,0.0117978854104876,0.0409915558993816,0.0125166904181241,0.0322340913116931,0.0027615586295723,0.0088231144472956,0.0062222657725214,0.6964997053146362,0.0153511008247733,0.0083026112988591,0.0086550144478678,0.0168127603828907,0.0082994643598794
0.0245341453701257,0.0214711148291826,0.0087362397462129,0.018141871318221,0.0102150244638323,0.0239523779600858,0.010438066907227,0.0114111853763461,0.0062553519383072,0.010395479388535,0.0218753311783075,0.0211417991667985,0.0746847763657569,0.0143353482708334,0.0083506600931286,0.0226119924336671,0.6678337454795837,0.0041029974818229,0.0195125695317983
0.0097794579342007,0.015826366841793,0.0152598582208156,0.0158483237028121,0.0145052140578627,0.0082648769021034,0.0223807767033576,0.0196802169084548,0.0379888601601123,0.005796480923891,0.015005406923592,0.0082461787387728,0.0036566837225109,0.0104427551850676,0.5433856248855591,0.0062148617580533,0.0043692542240023,0.2331647425889969,0.010184078477323
0.0073991091921925,0.0044570663012564,0.0153768509626388,0.0146743059158325,0.4278288185596466,0.007780188228935,0.0063986671157181,0.0058674509637057,0.0099199144169688,0.007370582781732,0.0141130769625306,0.0112676080316305,0.4111367464065552,0.0068857665173709,0.0082843080163002,0.0139906834810972,0.0092790136113762,0.0064737908542156,0.0114960744976997
0.0061267530545592,0.0036121187731623,0.008658654987812,0.0118862688541412,0.0696098357439041,0.0067326966673135,0.0035923074465245,0.0049976306036114,0.0064888703636825,0.4445616602897644,0.0085454611107707,0.0074629168957471,0.3732191920280456,0.0088173123076558,0.0047740074805915,0.0050810924731194,0.0137091819196939,0.0033158757723867,0.0088082468137145
0.002195777837187,0.0018166030058637,0.0011509943287819,0.0021179253235459,0.0033877722453325,0.0015434860251843,0.001860189018771,0.0017063908744603,0.0024832293856889,0.958972156047821,0.0025532513391226,0.0016770887887105,0.0034245713613927,0.0053042713552713,0.0011756027815863,0.0014474571216851,0.0035288790240883,0.0014640265144407,0.0021901417057961
0.0019961516372859,0.0048972303047776,0.0011943553108721,0.0018077603308483,0.0050307619385421,0.0030587976798415,0.0018965709023177,0.0037177177146077,0.0020485792774707,0.008873644284904,0.0006674784235656,0.0028428141959011,0.0138587830588221,0.9345169067382812,0.0026215407997369,0.0021674884483218,0.0029713970143347,0.0031793499365448,0.0026527941226959
0.0029262411408126,0.0014984455192461,0.0034999817144125,0.1850407272577285,0.0157727729529142,0.0023034652695059,0.0019823613110929,0.0018518909346312,0.0020263430196791,0.005345466081053,0.0044890344142913,0.0031703354325145,0.7470417022705078,0.0035841499920934,0.0014107227325439,0.002570095937699,0.0080315507948398,0.0035104095004498,0.0039442931301891
0.0021889174822717,0.0072041172534227,0.0011982205323874,0.0021068337373435,0.0024964262265712,0.0028496324084699,0.0020683107431977,0.0041707358323037,0.0021788985468447,0.0064737610518932,0.0006613791338168,0.0028052164707332,0.0082140360027551,0.938904345035553,0.0030958941206336,0.0021251162979751,0.0037596700713038,0.004867578856647,0.002630966482684
0.002252968493849,0.0099497726187109,0.0025205197744071,0.0026281615719199,0.0032500002998858,0.0031365591567009,0.0032625710591673,0.005835014861077,0.003957787528634,0.0053509450517594,0.0005849888548254,0.0028499274048954,0.0060394015163183,0.9210029244422911,0.0115482024848461,0.0020589143969118,0.002615202916786,0.0084419548511505,0.0027142129838466
0.0022639979142695,0.001789917005226,0.0021417681127786,0.0082037318497896,0.0157177243381738,0.0025310041382908,0.0011627834755927,0.0019315429963171,0.0013976487098261,0.0027972015086561,0.0022144268732517,0.0028716162778437,0.93345308303833,0.0057076485827565,0.0019316665129736,0.0025341610889881,0.0067710005678236,0.0015194870065897,0.0030594985000789
0.0025417578872293,0.0148986550047993,0.0014567393809556,0.0017206359189003,0.0022332684602588,0.0034535170998424,0.0034874444827437,0.0102980434894561,0.0039288308471441,0.0112266773357987,0.0006996564334258,0.0028257528319954,0.0028682684060186,0.9141969084739684,0.0066598602570593,0.001862819539383,0.0023015676997601,0.0108248917385935,0.0025148184504359
0.0039353282190859,0.0016814230475574,0.0056021623313426,0.8562314510345459,0.0101495431736111,0.0024579167366027,0.0038787766825407,0.0019843140617012,0.0035296010319143,0.0039536878466606,0.0060651022940874,0.003727660048753,0.0669718012213707,0.003259798977524,0.0017407444538548,0.0035660916473716,0.0083445757627487,0.007468051277101,0.0054520154371857
0.0054706800729036,0.0067911902442574,0.0087125385180115,0.0207359977066516,0.0524895302951335,0.0074925241060554,0.0049246428534388,0.0077557009644806,0.0066962307319045,0.0040829232893884,0.0030242381617426,0.007001481950283,0.1849469691514969,0.6278114914894104,0.0121258227154612,0.0103139672428369,0.0096135707572102,0.0128352092579007,0.0071753212250769
0.0114359064027667,0.0040599778294563,0.0589298047125339,0.0560686253011226,0.4032697677612304,0.0105922417715191,0.0115394117310643,0.0070989187806844,0.0322988480329513,0.0144200148060917,0.0200446788221597,0.0176999010145664,0.2341799885034561,0.0066198855638504,0.0121462885290384,0.0449195876717567,0.0207106992602348,0.0134513322263956,0.0205139964818954
0.0192582849413156,0.0518236793577671,0.0449514798820018,0.0190885495394468,0.0387917384505271,0.0173298027366399,0.0622926764190197,0.0646421462297439,0.1115019842982292,0.1743844300508499,0.0221711602061986,0.0153484363108873,0.005617378745228,0.068032793700695,0.0583295188844203,0.0205363593995571,0.0042900326661765,0.177536740899086,0.0240728445351123
0.0287191495299339,0.1887250244617462,0.0378033630549907,0.0102229611948132,0.0085820220410823,0.0502920933067798,0.0306916870176792,0.1143914759159088,0.0414821989834308,0.0194440241903066,0.0186664704233407,0.0249266028404235,0.0094074085354805,0.225358098745346,0.0260039586573839,0.0383875258266925,0.0422924421727657,0.0643980652093887,0.0202053077518939
0.0026969138998538,0.0062000509351491,0.0016315818065777,0.0016243412392213,0.0044968547299504,0.0033476047683507,0.0032611752394586,0.0064537380822002,0.0052686617709696,0.0785892680287361,0.0010478079784661,0.0027655852027237,0.0045605162158608,0.8598328232765198,0.0029621317517012,0.0024650846607983,0.0028434346895664,0.0066944239661097,0.003257927019149
0.008164613507688,0.0093877632170915,0.0162255335599184,0.0047389110550284,0.0091203553602099,0.0095544755458831,0.0087314052507281,0.0065267002210021,0.0081973010674119,0.0073752948082983,0.0104604363441467,0.0085769407451152,0.0056027867831289,0.0052923806942999,0.0033589722588658,0.8506636619567871,0.0122994575649499,0.0037203130777925,0.012002739124
0.0022165584377944,0.0014394661411643,0.0022366377525031,0.0153054753318429,0.0148240672424435,0.0021718952339142,0.0010414348216727,0.0016662657726556,0.0012496318668127,0.0020205683540552,0.0024978020228445,0.0025768622290343,0.9316383600234984,0.0040604178793728,0.0014409509021788,0.0029074572958052,0.0064377398230135,0.0014325890224426,0.0028359412681311
0.0060840714722871,0.040142074227333,0.0108547266572713,0.0083605898544192,0.013050902634859,0.0072635738179087,0.0148716168478131,0.0289160273969173,0.033002819865942,0.0201264731585979,0.003031131112948,0.0054038488306105,0.0049715219065546,0.639586329460144,0.0699425712227821,0.0049423067830502,0.0029403311200439,0.0791967585682869,0.0073123439215123
0.0052615096792578,0.0027396955993026,0.0069844583049416,0.8923832774162292,0.0067019760608673,0.0035027526319026,0.0062003121711313,0.0024718462955206,0.0049399980343878,0.0040642004460096,0.0078691402450203,0.0048267873935401,0.0140200722962617,0.0030527054332196,0.0024354255292564,0.0046403398737311,0.0103009659796953,0.0106987487524747,0.0069057862274348
0.0036973794922232,0.0208695232868194,0.002692220499739,0.0028988630510866,0.0056702578440308,0.0056170499883592,0.0055735637433826,0.0131384208798408,0.0099187958985567,0.0064329504966735,0.0012578498572111,0.0038653842639178,0.0028355168178677,0.8350306153297424,0.0315521210432052,0.0027101987507194,0.0026235515251755,0.0398088432848453,0.0038069456350058
0.0087643451988697,0.0240277741104364,0.0097907679155468,0.0227738916873931,0.0112507436424493,0.0072215017862617,0.0180510152131319,0.0263944435864686,0.027584983035922,0.0090869339182972,0.0054955137893557,0.007733563426882,0.0062267608009278,0.2746154963970184,0.0135202333331108,0.0085471402853727,0.004336048848927,0.5052310824394226,0.0093477424234151
0.0033329795114696,0.0017323655774816,0.0049413912929594,0.2589867413043976,0.0154391359537839,0.0024044369347393,0.0021376512013375,0.0023193045053631,0.0025000923778861,0.0039679510518908,0.0047566965222358,0.0035986022558063,0.6671136617660522,0.0054247844964265,0.0014914261410012,0.0033931138459593,0.007861197926104,0.0046273223124444,0.0039713243022561
0.0020189182832837,0.0013132602907717,0.0021357759833335,0.0118101965636014,0.0180111527442932,0.002081778133288,0.0011412121821194,0.0015490141231566,0.0013804243644699,0.0022984289098531,0.0020647121127694,0.0025709092151373,0.9310950636863708,0.0054706870578229,0.0015941414749249,0.0025832690298557,0.0063436515629291,0.0016354196704924,0.002902093809098
0.0018882051808759,0.001724032103084,0.0010928573319688,0.002075589261949,0.0052330312319099,0.0013133437605574,0.0019164335681125,0.0021093229297548,0.0032415126916021,0.9555166959762572,0.0016917943721637,0.0015727131394669,0.0035524945706129,0.0077834823168814,0.0013603779952973,0.0013116039335727,0.002427234314382,0.0019251190824434,0.0022640782408416
0.0081904008984565,0.0097286282107234,0.0190477650612592,0.0053696320392191,0.0098184244707226,0.0099058933556079,0.008821333758533,0.0067875497043132,0.0087591232731938,0.0088362023234367,0.0098990648984909,0.0086367782205343,0.0063734035938978,0.0062545826658606,0.0032713774126023,0.8415164351463318,0.012012468650937,0.0040070782415568,0.012763874605298
0.0085783069953322,0.0272138137370347,0.0065538464114069,0.058214034885168,0.0066095143556594,0.0075954450294375,0.0118464166298508,0.0150376921519637,0.0157813485711812,0.0089905550703406,0.0048241661861538,0.0066148242913186,0.0082540223374962,0.7238821387290955,0.0126777533441782,0.0067240013740956,0.0177050270140171,0.0445557832717895,0.0083412649109959
0.0040506031364202,0.0023151230998337,0.0029089620802551,0.0154382325708866,0.036825593560934,0.0038073672913014,0.0023008314892649,0.0033568383660167,0.0041201142594218,0.4986750483512878,0.0038782961200922,0.0044812662526965,0.3746494650840759,0.0212591439485549,0.0026505580171942,0.0025374027900397,0.0087570864707231,0.0030945972539484,0.0048934258520603
0.0087101738899946,0.0101059060543775,0.017001898959279,0.0052265408448874,0.0116808274760842,0.0106798559427261,0.0089322458952665,0.0074024056084454,0.0098088663071393,0.0066796443425118,0.0101467566564679,0.0091159576550126,0.0059963883832097,0.0064520579762756,0.004136259201914,0.8385937213897705,0.0122415423393249,0.004611394368112,0.0124774798750877
0.0228890217840671,0.0693766847252845,0.2323513478040695,0.0074287382885813,0.0168641321361064,0.0341440550982952,0.0301581919193267,0.0621134564280509,0.0386136025190353,0.0031793676316738,0.0206941664218902,0.0282752197235822,0.0083024911582469,0.0128829274326562,0.0518778748810291,0.2809236347675323,0.0306143127381801,0.0205818526446819,0.0287289805710315
0.021938944235444,0.1642345786094665,0.0209324695169925,0.0080548813566565,0.0142425633966922,0.0241416357457637,0.0345124416053295,0.1130979806184768,0.0906784385442733,0.0302650090306997,0.024039763957262,0.0162203330546617,0.0038585592992603,0.0565579906105995,0.0207279771566391,0.0195089858025312,0.0104721775278449,0.3089010715484619,0.0176142025738954
0.0196951441466808,0.0255787931382656,0.0084586078301072,0.0429952554404735,0.0186731331050395,0.0204569697380065,0.0095848459750413,0.0145737798884511,0.0076206983067095,0.0069593116641044,0.0100810043513774,0.0197999440133571,0.3125559091567993,0.2925748825073242,0.0130299646407365,0.0221205726265907,0.1220358312129974,0.0144852995872497,0.0187201164662837
0.0032361759804189,0.0214834716171026,0.0026994098443537,0.0028526000678539,0.0039798226207494,0.0039873979985713,0.0069423536770045,0.0166060552000999,0.0094806738197803,0.0243208147585392,0.0010144372936338,0.0030665590893477,0.0025909303221851,0.8290392756462097,0.0087707573547959,0.0025999648496508,0.0019878512248396,0.0509704761207103,0.0043710214085876
0.0088120093569159,0.0231436323374509,0.0422559790313243,0.007369867991656,0.0459285043179988,0.018298914656043,0.0120225176215171,0.0203098990023136,0.0197383984923362,0.0058020688593387,0.0043163490481674,0.0145586244761943,0.0538818798959255,0.5775440335273743,0.0541669987142086,0.0355872213840484,0.0198689196258783,0.0224139112979173,0.0139802359044551
0.0024640779010951,0.0030609271489083,0.0013389033265411,0.0010527182603254,0.0085369488224387,0.0020711845718324,0.0023278470616787,0.0033145300112664,0.0041643641889095,0.9288882613182068,0.0024648907128721,0.0021298700012266,0.0052374359220266,0.0204886402934789,0.0017928410088643,0.0018547765212133,0.0037247696891427,0.0022205577697604,0.0028664136771112
0.0199907403439283,0.4444781243801117,0.0090096993371844,0.0039504249580204,0.0042315716855227,0.0257033500820398,0.0264676474034786,0.0798691883683204,0.0224441550672054,0.0188956595957279,0.0121203083544969,0.018553614616394,0.0043025603517889,0.1756055355072021,0.0334118790924549,0.0155501412227749,0.0278533305972814,0.0389619097113609,0.0186000540852546
0.0022657285444438,0.0020273074042052,0.0012851947685703,0.0016278596594929,0.0044404431246221,0.0016437898157164,0.0018648201366886,0.0019935918971896,0.0027067200280725,0.956260085105896,0.0028018343728035,0.0017888500588014,0.0036636623553931,0.0055918707512319,0.0012254399480298,0.0015109395608305,0.0036580050364136,0.0013220711844041,0.0023217382840812
0.0025398496072739,0.0018094383412972,0.0027758267242461,0.009119558148086,0.0258006006479263,0.0026470080483704,0.0012621184578165,0.0019647150766104,0.0016524161910638,0.0023219271097332,0.0028379797004163,0.0032675436232239,0.9207192063331604,0.004157830029726,0.002027487847954,0.0035329759120941,0.0066613592207431,0.0015980484895408,0.0033042335417121
0.0067923157475888,0.0513893850147724,0.0080199521034955,0.0032125120051205,0.0049482020549476,0.0117596872150897,0.0105482442304492,0.0281000677496194,0.0144924446940422,0.0158629585057497,0.0022306516766548,0.0071860025636851,0.0055887307971715,0.7070237398147583,0.0859031304717063,0.004486174788326,0.006782962474972,0.0194805320352315,0.0061923586763441
0.0022502192296087,0.001536235329695,0.0026490243617445,0.0149864554405212,0.0139086684212088,0.0023728236556053,0.0011334929149597,0.001838166383095,0.0014044805429875,0.0021892772056162,0.0024134931154549,0.0028859903104603,0.9284870028495787,0.0053104013204574,0.0017201531445607,0.0028523087967187,0.0073392996564507,0.0016227705636993,0.0030997609719634
0.0018361050169914,0.0010016283486038,0.0018272078596055,0.0265820100903511,0.0140981329604983,0.0017513965722173,0.0009866625769063,0.0013692476786673,0.0012933053076267,0.0043857106938958,0.0023198826238512,0.0021675205789506,0.9245879650115968,0.0031117189209908,0.0011730688856914,0.0018335513304919,0.0057735131122171,0.0014924624701961,0.0024089524522423
0.0155771728605031,0.2771156728267669,0.0074341800063848,0.0037451116368174,0.00461394386366,0.0178027581423521,0.0282110664993524,0.0907415747642517,0.0252516660839319,0.0916191637516021,0.0056696007959544,0.0139504419639706,0.0048546283505856,0.2798025012016296,0.0325691029429435,0.0079960245639085,0.0153403431177139,0.0612286813557148,0.0164763648062944
0.0039601107127964,0.0283047650009393,0.0035072474274784,0.0016754458192735,0.0050806729122996,0.0058913379907608,0.0057067810557782,0.0135719710960984,0.0052519361488521,0.0048232725821435,0.0015526625793427,0.0048417649231851,0.0069800983183085,0.8657042980194092,0.0209011770784854,0.0052177659235894,0.0039930953644216,0.0082265231758356,0.0048089837655425
0.0025407033972442,0.00663886917755,0.0015594515716657,0.0028106048703193,0.0042965752072632,0.0035860682837665,0.0024506119079887,0.0046143922954797,0.0023911111056804,0.0028026045765727,0.000872102449648,0.0034417475108057,0.0119017697870731,0.932148575782776,0.0031854019034653,0.0033210178371518,0.0034928347449749,0.0048125120811164,0.0031330832280218
0.0045403745025396,0.0026796350721269,0.0030058163683861,0.0095656961202621,0.0228064134716987,0.0037981118075549,0.0024968096986413,0.0034573841840028,0.0046615921892225,0.7818410992622375,0.0049200649373233,0.0041833692230284,0.1205200254917144,0.0112759778276085,0.003094743238762,0.0021904720924794,0.007717465981841,0.0027676383033394,0.0044771670363843
0.004367503337562,0.0020162789151072,0.0053306296467781,0.8927896022796631,0.0087379598990082,0.002724002348259,0.0045209219679236,0.0020963093265891,0.0039255400188267,0.0058613335713744,0.0061619775369763,0.0039636362344026,0.0250272434204816,0.0035028774291276,0.0018937096465379,0.0033598707523196,0.0090638678520917,0.0088005363941192,0.005856268107891
0.0473259836435318,0.1578680574893951,0.0311645530164241,0.0178810134530067,0.0139709077775478,0.0442904867231845,0.044015247374773,0.0447775162756443,0.0277204941958189,0.0076819621026515,0.2875536680221557,0.0364501997828483,0.0080120284110307,0.0045439726673066,0.0266244802623987,0.07523213326931,0.0745223313570022,0.0215336810797452,0.0288312900811433
0.0072592142969369,0.0099073490127921,0.0349050313234329,0.0038340117316693,0.0103082880377769,0.0095492275431752,0.0090645607560873,0.0076925531029701,0.0091674821451306,0.005062686279416,0.0087833069264888,0.008079020306468,0.004359655547887,0.0056492732837796,0.0029148671310395,0.8368870615959167,0.0107521973550319,0.0040798271074891,0.0117442663758993
0.0115421488881111,0.0238661598414182,0.0311117377132177,0.1568509340286255,0.0357026495039463,0.0115464581176638,0.0290575064718723,0.0238195843994617,0.0627923980355262,0.023677535355091,0.0113651389256119,0.0132542429491877,0.0133813004940748,0.1868128329515457,0.024546131491661,0.0154171548783779,0.0045858086086809,0.3049214482307434,0.0157488361001014
0.0046140346676111,0.0114382691681385,0.0023661202285438,0.001724244793877,0.00702007394284,0.0058860112912952,0.0043550147674977,0.0085751246660947,0.0078809326514601,0.4520915746688843,0.0021833758801221,0.0049985689111053,0.0096096228808164,0.4439132213592529,0.0104279015213251,0.0039339857175946,0.0088973212987184,0.0048618190921843,0.0052228169515728
0.005815983749926,0.0030337099451571,0.0073104077018797,0.884734570980072,0.0068359156139194,0.0038658119738101,0.0068490714766085,0.0026372366119176,0.0053807781077921,0.0042657949961721,0.008813920430839,0.0054770000278949,0.0133931841701269,0.0031534179579466,0.0026951374020427,0.0049403714947402,0.0121171185746788,0.0111272167414426,0.0075534856878221
0.0046183872036635,0.004381657578051,0.0044440822675824,0.0264895521104335,0.0875989273190498,0.0042333966121077,0.0047334381379187,0.0066017662174999,0.008517799898982,0.4077506959438324,0.0038829923141747,0.0053938012570142,0.1882106214761734,0.2120072990655899,0.0053778733126819,0.0031067226082086,0.0048520257696509,0.011079235933721,0.0067198039032518
0.0046137454919517,0.0075609600171446,0.0070008817128837,0.0054491683840751,0.0066024516709148,0.0050719324499368,0.0094001879915595,0.0077090566046535,0.014834146015346,0.002970156725496,0.0059943166561424,0.0044990270398557,0.0020382329821586,0.0060256565921008,0.8524945974349976,0.0028862697072327,0.0030019583646208,0.0464399605989456,0.0054073273204267
0.0174671374261379,0.2355485707521438,0.0120602864772081,0.0086980974301695,0.0083030611276626,0.02199730835855,0.0244554374366998,0.0724006742238998,0.0226494260132312,0.0134245567023754,0.0076094828546047,0.0155792059376835,0.0109339077025651,0.382215291261673,0.0668753907084465,0.0098160952329635,0.0203841719776392,0.031051555648446,0.0185304377228021
0.0159282591193914,0.0270908158272504,0.0356052629649639,0.0385667644441127,0.0305507611483335,0.011189267039299,0.0368472635746002,0.040832120925188,0.0978199765086174,0.0343416668474674,0.0189686994999647,0.0120440889149904,0.006056482437998,0.0270707458257675,0.0302993357181549,0.0133060337975621,0.0035564131103456,0.5049517750740051,0.0149743035435676
0.0389031693339347,0.0353614166378974,0.133608192205429,0.0343924649059772,0.0171889085322618,0.0364070832729339,0.0336465090513229,0.0311624482274055,0.0437026731669902,0.0059961113147437,0.0433059632778167,0.0379690006375312,0.0154952146112918,0.0151275312528014,0.0658290907740593,0.087125077843666,0.2647663354873657,0.0288981031626462,0.0311147086322307
0.0024966315831989,0.001941951806657,0.0019420194439589,0.0142796384170651,0.0112663116306066,0.0027002168353646,0.0013160383095964,0.0021427611354738,0.0014055391075089,0.0031234992202371,0.0021036732941865,0.003147458191961,0.9171597361564636,0.0152831431478261,0.0017804300878196,0.0024339701049029,0.0102414218708872,0.0019722369033843,0.0032633047085255
0.0028022385668009,0.0026953353080898,0.0014008195139467,0.002091251546517,0.012744452804327,0.0027578801382333,0.0021263565868139,0.0037101653870195,0.0036879710387438,0.835711658000946,0.0017425551777705,0.0027384150307625,0.0163480583578348,0.0958504378795623,0.001942605827935,0.0018869932973757,0.0040781162679195,0.0025927091483026,0.0030918840784579
0.0084049282595515,0.0089665204286575,0.8045697808265686,0.0100881392136216,0.0133879575878381,0.0099526206031441,0.0125732207670807,0.0133593184873461,0.0167489722371101,0.0038991773035377,0.0106864003464579,0.0101267881691455,0.00765360891819,0.0022355446126312,0.0125488303601741,0.0264205187559127,0.0100942458957433,0.0065685203298926,0.0117148412391543
0.0080189378932118,0.0053093945607542,0.0170954447239637,0.0117017533630132,0.7200649380683899,0.007999213412404,0.0097878249362111,0.0078362664207816,0.021450500935316,0.0236748345196247,0.0116788987070322,0.0104168215766549,0.0546525344252586,0.0301194656640291,0.012882244773209,0.0143542690202593,0.0067469687201082,0.0132730361074209,0.0129366302862763
0.0023784588556736,0.0019644345156848,0.0023665386252105,0.0056876819580793,0.0240726694464683,0.0029754012357443,0.0012847029138356,0.0021340765524655,0.0016295607201755,0.004991787020117,0.0023331663105636,0.0034765487071126,0.9193454384803772,0.0083499420434236,0.0022803829051554,0.0027899004053324,0.006946035195142,0.0015135665889829,0.0034796250984072
