Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0115155614912509,0.0255716182291507,0.0175849702209234,0.0288575682789087,0.0097826924175024,0.0087558748200535,0.0296895429491996,0.0404067151248455,0.0519312173128128,0.0058983205817639,0.0126714538782835,0.0088127739727497,0.00399895850569,0.014904941432178,0.0176327265799045,0.0093434117734432,0.004043438937515,0.6887896060943604,0.0098086157813668
0.0018602679483592,0.0017014283221215,0.0013875822769477,0.0017103890422731,0.0084508769214153,0.0015395549125969,0.0016402415931224,0.001849420950748,0.0026887482963502,0.946246325969696,0.0019860358443111,0.0016327169723808,0.0101669039577245,0.0076678516343235,0.0013560705119743,0.0013020092155784,0.0029198238626122,0.0015695239417254,0.002324127824977
0.0029916677158325,0.011128625832498,0.0029270879458636,0.0017461979296058,0.0053884233348071,0.0048359539359807,0.0041067167185246,0.0068998262286186,0.006217046175152,0.0579334385693073,0.001113764825277,0.0035872149746865,0.0055964994244277,0.8441054821014404,0.0255409851670265,0.0029145278967916,0.0042578396387398,0.0047775330021977,0.0039311698637902
0.0019080402562394,0.0016058799810707,0.0012081757886335,0.0017379109049215,0.0036796503700315,0.0012731779133901,0.0018588994862511,0.0017854404868558,0.0028337680269032,0.962299346923828,0.0019233583007007,0.0015534812118858,0.0026463356334716,0.0048868241719901,0.0012562094489112,0.0013660546392202,0.0023475419729948,0.0016700761625543,0.0021598651073873
0.0019522807560861,0.0014804087113589,0.0010651174234226,0.0016979988431558,0.0040063774213194,0.0013447439996525,0.0017946041189134,0.0016901197377592,0.0024558627046644,0.9605857729911804,0.001953431405127,0.0015798633685335,0.0037529661785811,0.0061694118194282,0.0011940033873543,0.0012384882429614,0.0025167716667056,0.0014273895649239,0.002094600116834
0.0243377145379781,0.029433149844408,0.0967509523034095,0.0488947592675685,0.0642910376191139,0.0195374023169279,0.0547245405614376,0.0500421524047851,0.1366719305515289,0.1114280670881271,0.0435991249978542,0.020047815516591,0.0112953297793865,0.0211294684559106,0.073000393807888,0.0290605928748846,0.0047859097830951,0.1364333033561706,0.0245364345610141
0.0118570933118462,0.0620146766304969,0.0265703778713941,0.0160973966121673,0.0145074538886547,0.0125084556639194,0.0359471142292022,0.0634392723441124,0.070061907172203,0.0115441624075174,0.009418505243957,0.0107529666274786,0.003407129086554,0.1781214028596878,0.0625259727239608,0.0125187523663043,0.0038240947760641,0.3824496269226074,0.0124336332082748
0.0048298123292624,0.0027508169878274,0.0053300182335078,0.314589262008667,0.0099653424695134,0.0033881980925798,0.0029971771873533,0.0029488424770534,0.0025935650337487,0.0039314697496593,0.0059470739215612,0.0049434546381235,0.5954798460006714,0.0064344117417931,0.0021534110419452,0.0045202886685729,0.0167689472436904,0.004672713112086,0.0057553402148187
0.0086320536211133,0.0046816705726087,0.0231255237013101,0.014642640016973,0.7225934267044067,0.00837610848248,0.0103347478434443,0.0068222121335566,0.0208227206021547,0.0226216223090887,0.0166996419429779,0.0120412595570087,0.0587053894996643,0.00781752448529,0.0123994154855608,0.0171865317970514,0.0079214060679078,0.0099611720070242,0.014614850282669
0.0021941731683909,0.0016267725732177,0.0017187665216624,0.0074811275117099,0.0153948878869414,0.0023465570993721,0.0010735919931903,0.0017983253346756,0.0012924509355798,0.0032754437997937,0.0022008111700415,0.0027271970175206,0.9350972771644592,0.0064829178154468,0.0017221801681444,0.0023737228475511,0.006893103942275,0.0013744198950007,0.0029262267053127
0.0022769491188228,0.0018163364147767,0.0014340516645461,0.0017177457921206,0.0043479390442371,0.0015681461663916,0.0019780090078711,0.0018802763661369,0.0030561559833586,0.958503484725952,0.0029809835832566,0.0018237278563901,0.0033193884883075,0.0030077849514782,0.0016039164038375,0.0016281087882816,0.0030698108021169,0.0015425191959366,0.0024446204770356
0.0021824601572006,0.0017365592066198,0.0010917384643107,0.001553016831167,0.0034383754245936,0.0015033626696094,0.0017621009610593,0.0018104846822097,0.0026310961693525,0.9607433080673218,0.002673101844266,0.001672045327723,0.0033792757894843,0.0042636198922991,0.0012449045898392,0.0015042346203699,0.0031467820517718,0.0015051472000777,0.0021584678906947
0.0095292506739497,0.0052830204367637,0.0267076939344406,0.0138441333547234,0.7072827816009521,0.0097474884241819,0.011490074917674,0.0076950481161475,0.0225248932838439,0.0143417408689856,0.0205717775970697,0.0133231226354837,0.0606323145329952,0.0068195709027349,0.0149563243612647,0.0201801750808954,0.0086489738896489,0.0105446297675371,0.0158769991248846
0.0030641083139926,0.0024185546208173,0.0023918917868286,0.0031082350760698,0.0180754400789737,0.0024081480223685,0.0021048558410257,0.0022610712330788,0.0036389410961419,0.917261838912964,0.0053321882151067,0.0026393288280814,0.0164488609880208,0.0043399487622082,0.0017491527833044,0.0020643330644816,0.0054080002009868,0.0017773470608517,0.003507858607918
0.0241833589971065,0.0208594296127557,0.0088023301213979,0.0191053077578544,0.0102330585941672,0.0233712326735258,0.0102797551080584,0.0112969139590859,0.006195486523211,0.0100535675883293,0.0215943902730941,0.0209372881799936,0.0779614374041557,0.014477607794106,0.0079651596024632,0.0227734763175249,0.6667757630348206,0.0041040647774934,0.0190303660929203
0.0021586853545159,0.0014745506923645,0.0019479613984003,0.0030992534011602,0.0159633308649063,0.0015715812332928,0.0019154177280142,0.0017183690797537,0.0040210611186921,0.9331218600273132,0.0023215955588966,0.0020279821474105,0.0108988024294376,0.006889899726957,0.0014654950937256,0.001659590518102,0.0026070927269756,0.0023169715423136,0.0028205341659486
0.0134021881967782,0.0358094945549964,0.0185836739838123,0.021824911236763,0.010041506960988,0.0105727054178714,0.0309268683195114,0.0427298508584499,0.0657452717423439,0.0077333166263997,0.0146680353209376,0.0101326154544949,0.0026113139465451,0.0094632003456354,0.0163559447973966,0.0103632388636469,0.0049811396747827,0.6626194715499878,0.0114352609962224
0.0294941645115613,0.243269681930542,0.0488615594804286,0.0083460807800292,0.0140655683353543,0.0369957387447357,0.0401236154139041,0.1446908414363861,0.097407191991806,0.0227540116757154,0.0437459908425807,0.0259328130632638,0.0039308788254857,0.0200583338737487,0.0573194436728954,0.0335883982479572,0.0253097787499427,0.0829008594155311,0.0212051793932914
0.0028296809177845,0.0066922008991241,0.0018590067047625,0.0029682714957743,0.0060382820665836,0.0041879243217408,0.0027254656888544,0.004234557505697,0.0024564927443861,0.0064319549128413,0.0009962986223399,0.0038171692285686,0.0127122346311807,0.9234018325805664,0.0029477393254637,0.0038305562920868,0.0040783565491437,0.0041746078059077,0.0036174163687974
0.0023407482076436,0.0016817430732771,0.0014204221079126,0.0017761288909241,0.0059855352155864,0.0015638150507584,0.001863109297119,0.0018517406424507,0.0031286352314054,0.9560399651527404,0.0031872293911874,0.0018458315171301,0.0041592032648622,0.0030570426024496,0.0013263844884932,0.0015924297040328,0.0029965590219944,0.00164249248337,0.0025410712696611
0.003777120495215,0.0017696060240268,0.0058336271904408,0.8991658091545105,0.0080307144671678,0.0026048077270388,0.0042855786159634,0.0020017232745885,0.0039125527255237,0.0042822281830012,0.0054939924739301,0.0037471423856914,0.024708118289709,0.0029764892533421,0.0018827110761776,0.0038412252906709,0.0079124784097075,0.0082593485713005,0.0055147404782474
0.0031996828038245,0.0057013151235878,0.0026337143499404,0.0026698946021497,0.0085418168455362,0.0027781871613115,0.0044626505114138,0.0062482100911438,0.0112579325214028,0.8472051620483398,0.0025636276695877,0.002811229089275,0.0034113966394215,0.0719852969050407,0.00282933562994,0.0024217155296355,0.0027784961275756,0.0123898973688483,0.0041103493422269
0.0085554579272866,0.0090976674109697,0.7947425842285156,0.0093606980517506,0.0121777215972542,0.0099670588970184,0.0142181552946567,0.0159155670553445,0.0181913767009973,0.0033365797717124,0.011147460900247,0.0104713207110762,0.0057222498580813,0.0022869131062179,0.0103195318952202,0.0357812196016311,0.0080787250772118,0.0081168673932552,0.0125128366053104
0.0031110334675759,0.0174494516104459,0.0019915958400815,0.0014150455826893,0.0042805867269635,0.0044678538106381,0.0040877261199057,0.0113061284646391,0.0069389203563332,0.0097044901922345,0.0012164023937657,0.0034632270690053,0.0036078481934964,0.8921219706535339,0.0045699668116867,0.0021997028961777,0.00250034336932,0.0227250568568706,0.0028426419012248
0.0107019087299704,0.0691401436924934,0.0079714860767126,0.0144920777529478,0.0054635647684335,0.0121885975822806,0.0198246873915195,0.0389713943004608,0.0276539642363786,0.0069447755813598,0.0044637243263423,0.0086118429899215,0.0033858462702482,0.4659648239612579,0.0150091974064707,0.0094949407503008,0.0078045087866485,0.2608159482479095,0.0110966050997376
0.008517812937498,0.0098025482147932,0.0153078902512788,0.0049496251158416,0.0088892923668026,0.0099424887448549,0.0086782351136207,0.0066855926997959,0.0083090392872691,0.0076823555864393,0.0107612870633602,0.0087702255696058,0.0060750790871679,0.005830212496221,0.003468093695119,0.8467601537704468,0.013456773944199,0.0037482627667486,0.0123651223257184
0.0043193819001317,0.0072215935215353,0.0065428805537521,0.0047857188619673,0.0069545982405543,0.0049055577255785,0.0088240867480635,0.0073387813754379,0.0137094650417566,0.003408855991438,0.0050396961160004,0.0042295246385037,0.0020618049893528,0.0067565478384494,0.8600483536720276,0.0026733458507806,0.0028822461608797,0.0431387163698673,0.0051588253118097
0.0020582312718033,0.0014133790973573,0.0022760315332561,0.011735700070858,0.0186783615499734,0.0020630042999982,0.0010629051830619,0.0016976839397102,0.0013537876075133,0.0023038811050355,0.0023293117992579,0.0025686505250632,0.9320589303970336,0.0039793946780264,0.0014908496523275,0.0026656554546207,0.0059106689877808,0.0015003682347014,0.002853189362213
0.0037606379482895,0.0023727933876216,0.0059181815013289,0.011939987540245,0.1534929722547531,0.0040673245675861,0.002761949552223,0.0035078932996839,0.0042390231974422,0.0157281495630741,0.0051360470242798,0.0055755437351763,0.7486200928688049,0.009294306859374,0.003318651812151,0.0045989048667252,0.006229436956346,0.0034634214825928,0.0059746382758021
0.00626189308241,0.0114347049966454,0.0094388639554381,0.0074739698320627,0.0072661261074244,0.0063678054139018,0.0132991950958967,0.0111105907708406,0.0207054521888494,0.0029376035090535,0.0086508160457015,0.005528159905225,0.0021033897064626,0.0059290966019034,0.7810861468315125,0.0041838381439447,0.0036880522966384,0.0856002047657966,0.0069341924972832
0.0082180760800838,0.0137433819472789,0.0129325566813349,0.0123821068555116,0.012910334393382,0.0071438471786677,0.0182676780968904,0.017168303951621,0.033213198184967,0.0048327827826142,0.0103265810757875,0.0070778541266918,0.0035984814167022,0.012045613490045,0.6128852367401123,0.0050145843997597,0.0037805750034749,0.1958833932876587,0.0085754496976733
0.0040766494348645,0.0108681991696357,0.0026637373957782,0.0044147474691271,0.0059240106493234,0.0053015681914985,0.0037869219668209,0.0067018261179327,0.0031214964110404,0.0054111178033053,0.0013456831220537,0.0055482224561274,0.0374261960387229,0.8716385960578918,0.0061382018029689,0.0055163609795272,0.0095984721556305,0.0055107064545154,0.0050072604790329
0.0047225970774888,0.0085872989147901,0.0066152270883321,0.0049625909887254,0.0064821070991456,0.0054494198411703,0.0095212860032916,0.008716931566596,0.0146588617935776,0.0039301454089581,0.0056556086055934,0.004426107276231,0.00216721650213,0.0071034505963325,0.8447741270065308,0.0025829027872532,0.0030764103867113,0.0513688214123249,0.0051989485509693
0.0017405045218765,0.0017660978483036,0.0010124451946467,0.0014300420880317,0.0049142958596348,0.0013236565282568,0.0015922114253044,0.0019082016078755,0.002695211675018,0.9505303502082824,0.0013747281627729,0.0015131956897675,0.0053370762616395,0.0140400510281324,0.0016712588258087,0.0009957135189324,0.00234717852436,0.0018286671256646,0.0019792376551777
0.0021978802978992,0.001585298567079,0.0014738037716597,0.0015898245619609,0.0045699132606387,0.0015930323861539,0.001812913455069,0.0018622907809913,0.0028547868132591,0.957249402999878,0.0025991096626967,0.0018131140386685,0.0043280259706079,0.0044445493258535,0.0011735697044059,0.0017653587274253,0.0032189621124416,0.001547799212858,0.0023203131277114
0.0103687075898051,0.0042729787528514,0.0185735058039426,0.0192508678883314,0.5824044942855835,0.0093422550708055,0.0103895291686058,0.0083622206002473,0.0199967510998249,0.0554520525038242,0.016637984663248,0.0139455152675509,0.1603332757949829,0.0104708606377244,0.0107374191284179,0.0138646429404616,0.0104036815464496,0.0093379309400916,0.0158554408699274
0.0058079822920262,0.0031526510138064,0.0105286948382854,0.8768454790115356,0.0091675966978073,0.0039431182667613,0.0066568693146109,0.0028851304668933,0.006620998494327,0.0038904976099729,0.0081203961744904,0.0055269231088459,0.0120115960016846,0.0047177607193589,0.0031347186304628,0.0064195687882602,0.0089346505701541,0.0137209920212626,0.0079143773764371
0.0061202454380691,0.0189854148775339,0.0111473994329571,0.0031604606192559,0.0084962118417024,0.0097440397366881,0.0097617944702506,0.0089781712740659,0.0143808024004101,0.005192847456783,0.0066449623554944,0.0069294846616685,0.0025811761151999,0.0082581490278244,0.8497180938720703,0.0043451571837067,0.0076041216962039,0.0112070776522159,0.0067442329600453
0.002448349725455,0.0075887367129325,0.0012772554764524,0.0020687838550657,0.0030457889661192,0.0034524337388575,0.0023775401059538,0.0041176932863891,0.002246304647997,0.0144068738445639,0.0008293825085274,0.0031649253796786,0.0101829897612333,0.925859272480011,0.0030514681711792,0.0025650556199252,0.0050086183473467,0.0033239668700844,0.0029846227262169
0.0028495716396719,0.0092519326135516,0.0016203126870095,0.0020902508404105,0.0033623757772147,0.0042328024283051,0.0030743835959583,0.0058303358964622,0.0025366873014718,0.0079951379448175,0.000884375651367,0.0039333049207925,0.0069371499121189,0.9262368083000184,0.0030511482618749,0.0037287725135684,0.0052454117685556,0.0033936470281332,0.0037456105928868
0.0440139733254909,0.1332839727401733,0.0255971681326627,0.0124329254031181,0.0335023961961269,0.0320381931960582,0.0676802024245262,0.0841132402420044,0.0737731456756591,0.0529372282326221,0.1655417531728744,0.0268808398395776,0.0052619520574808,0.0141310580074787,0.0316555462777614,0.029200755059719,0.0338595807552337,0.1052775159478187,0.0288185402750968
0.0058398684486746,0.0021904530003666,0.0104802725836634,0.8582528233528137,0.0143192466348409,0.0039175902493298,0.0063276165165007,0.0027395589277148,0.0067217499017715,0.0060132024809718,0.0091496082022786,0.0054007503204047,0.026441391557455,0.003369387704879,0.0031823068857192,0.0068097682669758,0.0081766592338681,0.0118701439350843,0.0087976362556219
0.0025532383006066,0.0106007065623998,0.0018400670960545,0.001861578784883,0.0025322022847831,0.0036150752566754,0.0036317417398095,0.0069989692419767,0.0043601803481578,0.0035832808353006,0.0006739205564372,0.0026624896563589,0.0022611648309975,0.9281334280967712,0.0056585893034935,0.0027793443296104,0.0025468422099947,0.0109820170328021,0.0027252766303718
0.0022506092209368,0.0081706782802939,0.0017637466080486,0.002204728545621,0.0037570069544017,0.003509173169732,0.0026374729350209,0.0048531792126595,0.0028128244448453,0.0030091488733887,0.00068106217077,0.0030603013001382,0.0063043967820703,0.9364933371543884,0.002755161607638,0.0036667853128165,0.0027189657557755,0.0063856285996735,0.0029658344574272
0.0018170663388445,0.0012615815503522,0.0011592883383855,0.0024402404669672,0.0052175712771713,0.0012670333962887,0.001479452708736,0.0015041099395602,0.0024325367994606,0.9564449191093444,0.0017293816199526,0.0014949397882446,0.0084417713806033,0.0048559675924479,0.0010898319305852,0.0011240290477871,0.0026773680001497,0.0015056477859616,0.0020573367364704
0.0023127787280827,0.0050876648165285,0.0019192635081708,0.0052841063588857,0.0094048865139484,0.003207798115909,0.0023328620009124,0.0038096674252301,0.0026530444156378,0.0049928254447877,0.0008952570497058,0.0032179341651499,0.0241997186094522,0.911754548549652,0.0027171473484486,0.002940731588751,0.0037745325826108,0.006026660092175,0.0034684685524553
0.0246696881949901,0.0219716634601354,0.0087609346956014,0.0167524740099906,0.0100590893998742,0.0243604052811861,0.0105988420546054,0.0114373322576284,0.006365654990077,0.0108709586784243,0.0224115382879972,0.0213505253195762,0.0689814314246177,0.0141410594806075,0.0085396971553564,0.0222575236111879,0.6727576851844788,0.0040645129047334,0.0196489617228508
0.0050014317966997,0.0054421853274106,0.0048806886188685,0.0076509756036102,0.0360984019935131,0.0043060160242021,0.0069889980368316,0.0071383388713002,0.0158244613558053,0.7986201643943787,0.0045149843208491,0.0041893394663929,0.0167265832424163,0.0473574176430702,0.0099826846271753,0.0029758613090962,0.003192497882992,0.0132545819506049,0.0058543193154037
0.0228383261710405,0.0206012446433305,0.0087604951113462,0.0173713043332099,0.0102432640269398,0.0227811206132173,0.0100224670022726,0.0112337712198495,0.0063862153328955,0.0107136219739913,0.020113967359066,0.0196268279105424,0.072127878665924,0.0155985094606876,0.0086461957544088,0.0205465406179428,0.6798714399337769,0.0042466297745704,0.0182701908051967
0.009727094322443,0.0055591282434761,0.0272380299866199,0.0153574235737323,0.6985841989517212,0.0098254885524511,0.0124149322509765,0.0081230495125055,0.0239197667688131,0.016790872439742,0.0210709199309349,0.0137261720374226,0.0597067885100841,0.0072447825223207,0.0157195851206779,0.0203811731189489,0.0077175707556307,0.0116707226261496,0.0152222793549299
0.0221358146518468,0.4762446880340576,0.0100895492359995,0.0034436676651239,0.0053671002388,0.0314120799303054,0.0236789863556623,0.0748882591724395,0.0233248267322778,0.0168055742979049,0.0122015448287129,0.0216940771788358,0.0053591085597872,0.125106930732727,0.0375708453357219,0.0183512177318334,0.0352572351694107,0.037971157580614,0.019097376614809
0.0033336130436509,0.0098308669403195,0.0015027984045445,0.0019784898031502,0.0038864423986524,0.0045475158840417,0.0028277654200792,0.0057537239044904,0.0030032130889594,0.0149494810029864,0.0010720726568251,0.004016428720206,0.0148379812017083,0.9027421474456788,0.0075077889487147,0.0027349127922207,0.0074259163811802,0.0045151682570576,0.0035336734727025
0.0052668438293039,0.0087670087814331,0.0078167701140046,0.0064261080697178,0.0093083167448639,0.0056603597477078,0.0107507091015577,0.0088653312996029,0.0175528675317764,0.0035620955750346,0.0062068323604762,0.0048997784033417,0.0025445132050663,0.0100351851433515,0.8125857710838318,0.0031886047217994,0.0031452472321689,0.0673815011978149,0.0060362005606293
0.0021636004094034,0.0067743118852376,0.0012131542898714,0.0035303977783769,0.0032830878626555,0.0025784876197576,0.0027695086318999,0.0050398493185639,0.0026557301171123,0.0129966782405972,0.0007551739108748,0.0025770417414605,0.0059095420874655,0.9319424629211426,0.0032384749501943,0.0013356811832636,0.0022727528121322,0.006070994772017,0.0028929184190928
0.0355859994888305,0.3966600596904754,0.0328167118132114,0.0050211125053465,0.0079454910010099,0.0461098030209541,0.0349741578102111,0.1087103337049484,0.0357774756848812,0.0110622132197022,0.0297400150448083,0.0335115902125835,0.0070351725444197,0.026562537997961,0.0223506577312946,0.050325408577919,0.0453974530100822,0.0430049933493137,0.0274088401347398
0.0040102307684719,0.0017009787261486,0.0055440524592995,0.8820405602455139,0.0096719413995742,0.0024804705753922,0.0040157535113394,0.0019115153700113,0.0037649248261004,0.0039485059678554,0.0060796719044446,0.003768932307139,0.041578508913517,0.0028432076796889,0.0018867625622078,0.0034784253221005,0.00797257758677,0.0077018132433295,0.0056011667475104
0.0055338535457849,0.0038665970787405,0.0085090091452002,0.0097070056945085,0.0828842446208,0.0061236005276441,0.002880515763536,0.0042614485137164,0.0043879603035748,0.0039495504461228,0.0082779731601476,0.0080444673076272,0.7965759038925171,0.0088668605312705,0.0038032692391425,0.0188627243041992,0.013109827414155,0.0027374946512281,0.0076177073642611
0.0052424338646233,0.0062506920658051,0.0049530318938195,0.065101258456707,0.0139176668599247,0.0044567696750164,0.0054455557838082,0.0067053288221359,0.0058792601339519,0.0039280834607779,0.0032070511952042,0.0052732746116817,0.0461376048624515,0.7783616185188293,0.0039608459919691,0.0062133269384503,0.0079438053071498,0.020351592451334,0.0066709336824715
0.0022554616443812,0.0019295775564387,0.0011391850421205,0.0017033806070685,0.0032771050464361,0.0014728883979842,0.0019769936334341,0.0020287709776312,0.0028850778471678,0.9602048397064208,0.0024289325810968,0.0017356718890368,0.0026140231639146,0.0048169493675231,0.0012384383007884,0.0014388784766197,0.0028366062324494,0.0016402017790824,0.0023771109990775
0.0024098043795675,0.0016479601617902,0.0026887911371886,0.0259688608348369,0.0101796332746744,0.0023625218309462,0.0013068452244624,0.0021250573918223,0.0013402989134192,0.0026185668539255,0.0027624270878732,0.0027599637396633,0.9209457039833068,0.0043806014582514,0.0015473270323127,0.0023889744188636,0.0075142923742532,0.0019345738692209,0.0031178502831608
0.0215990338474512,0.4107208847999573,0.0113644357770681,0.0066282972693443,0.0044631850905716,0.0295892488211393,0.0205899290740489,0.0836231186985969,0.0309414770454168,0.01909064874053,0.0089875310659408,0.0185551848262548,0.0063578090630471,0.1271846443414688,0.0446467064321041,0.0126415956765413,0.0340450927615165,0.0929619520902633,0.0160092785954475
0.0272263623774051,0.3255985975265503,0.0191344711929559,0.0051913037896156,0.0067090322263538,0.0314821153879165,0.0317554026842117,0.1649029105901718,0.0444421954452991,0.0435095950961113,0.0211939942091703,0.0219502449035644,0.0057151606306433,0.068120576441288,0.0156232742592692,0.0193988233804702,0.0266058370471,0.099508561193943,0.0219314787536859
0.0016595135675743,0.001468441216275,0.0008901960100047,0.0015179573092609,0.0057860352098941,0.0011663876939564,0.0015265202382579,0.0016278548864647,0.002846507821232,0.957342267036438,0.0016375506529584,0.0014003600226715,0.0042142164893448,0.0085720065981149,0.0013356673298403,0.0010439192410558,0.0020233918912708,0.0019990997388958,0.0019420420285314
0.0026404815725982,0.0083740064874291,0.001549124601297,0.0024644020013511,0.0034988655243068,0.0036671047564595,0.0033948877826333,0.0058507830835878,0.0028534464072436,0.0072569157928228,0.0007133234175853,0.0036097264382988,0.0057449312880635,0.9290100932121276,0.0036408356390893,0.0031621798407286,0.003917318303138,0.004796708934009,0.003854879643768
0.001985918963328,0.0015663835220038,0.0012572695268318,0.0015954675618559,0.0045430664904415,0.0013152757892385,0.0017110503977164,0.0017014183104038,0.0027217017486691,0.96112722158432,0.0021335897035896,0.0015923682367429,0.0036404735874384,0.0043625454418361,0.0010678339749574,0.0013891687849536,0.0024684611707925,0.0016579254297539,0.002162930322811
0.0036750235594809,0.0021820098627358,0.0022395693231374,0.013067852705717,0.0159505773335695,0.0032443909440189,0.0014593538362532,0.0022022719494998,0.0015204176306724,0.0026647830381989,0.0038007975090295,0.0040735909715294,0.9145834445953368,0.0061771483160555,0.0019323960877954,0.0032566778827458,0.0119461705908179,0.0018084736075252,0.0042149485088884
0.0017697296570986,0.0058353953063488,0.0011677966685965,0.0016634133644402,0.0038558773230761,0.0024164214264601,0.0018802847480401,0.0033511917572468,0.0023343819193542,0.0159392077475786,0.0005233426345512,0.0022539899218827,0.0077062998898327,0.9368255734443665,0.0021455562673509,0.0018116906285285,0.0022063408978283,0.003878183895722,0.0024354283232241
0.0200376268476247,0.0114439139142632,0.0116491159424185,0.0135344211012125,0.0155488178133964,0.0134904189035296,0.0183713622391223,0.0107653820887207,0.0104587590321898,0.0129556749016046,0.7649595737457275,0.0163027103990316,0.0081061823293566,0.0016073955921456,0.0089872553944587,0.0172866936773061,0.0238777808845043,0.0093176662921905,0.0112992413341999
0.0042955572716891,0.00338323158212,0.0056192111223936,0.0048440671525895,0.064530499279499,0.0034103861544281,0.0037515414878726,0.0034477857407182,0.0087139522656798,0.8250389099121094,0.0062211547046899,0.0041435244493186,0.0252090189605951,0.0141545161604881,0.0031275174114853,0.0041351420804858,0.0054358625784516,0.0047584660351276,0.0057796677574515
0.0018578353337943,0.0060665449127554,0.0019457112066447,0.0028656492941081,0.003890530206263,0.0022860942408442,0.0028771094512194,0.0048780962824821,0.003345095552504,0.0048552500084042,0.0005884216516278,0.0021309352014213,0.0045877592638134,0.9358204007148744,0.0056600640527904,0.0017412864835932,0.0016193150077015,0.0103555442765355,0.0026284200139343
0.0039302273653447,0.0061982260085642,0.0049284719862043,0.0037276744842529,0.0048616947606205,0.0048685730434954,0.0065910625271499,0.0056087165139615,0.0103451646864414,0.0026970494072884,0.0047504212707281,0.003861998906359,0.0018980883760377,0.0038915909826755,0.899100661277771,0.0022213470656424,0.0032984856516122,0.0228849034756422,0.0043357131071388
0.0045447507873177,0.0023320184554904,0.0074398331344127,0.8960200548171997,0.0071837422437965,0.0031345894094556,0.0056444727815687,0.0024811602197587,0.0049252021126449,0.0037975823506712,0.0067040384747087,0.0043244482949376,0.0160830356180667,0.0038252244703471,0.0023717407602816,0.0040712705813348,0.007493101991713,0.0115787955000996,0.0060449726879596
0.0024613901041448,0.0015278580831363,0.0022707935422658,0.0137324808165431,0.0116211092099547,0.0023707195650786,0.0011555821401998,0.0017629876965656,0.0013664670987054,0.00213079364039,0.0024673221632838,0.0027241648640483,0.9337182641029358,0.0045548058114945,0.0017538022948428,0.002819146728143,0.0069070835597813,0.0016278967959806,0.0030273220036178
0.0027975121047347,0.0072952946648001,0.003446573857218,0.0043152472935616,0.0145067237317562,0.0042539704591035,0.0033359960652887,0.005503396037966,0.0033971355296671,0.0066462433896958,0.0010523844975978,0.0036513765808194,0.0117973759770393,0.9037903547286988,0.0053754639811813,0.0040867975912988,0.0032240219879895,0.0074375532567501,0.0040865680202841
0.0022395227570086,0.0089440196752548,0.0012404005974531,0.0011191667290404,0.002761451061815,0.0034744429867714,0.0025812070816755,0.0053404881618916,0.0027235215529799,0.0143758617341518,0.0006285438430495,0.0028407555073499,0.0040684808045625,0.932562530040741,0.0036494864616543,0.0022307075560092,0.0029970498289912,0.0034094217699021,0.0028129206039011
0.0044359904713928,0.0023873203899711,0.0062676006928086,0.8717354536056519,0.009405955672264,0.0030093516688793,0.0049695903435349,0.0027128681540489,0.0045400871895253,0.0029506040737032,0.0057319737970829,0.0042088110931217,0.0344493202865123,0.0110002737492322,0.0027577700093388,0.0041247061453759,0.0071526789106428,0.0125241698697209,0.0056354305706918
0.0129337301477789,0.1336202174425125,0.01665017940104,0.0127816470339894,0.0082751447334885,0.0139088258147239,0.0459772013127803,0.0861236602067947,0.0524431131780147,0.0053975344635546,0.007491669151932,0.0125314947217702,0.0031919658649712,0.0764026641845703,0.1127610802650451,0.0100791817530989,0.0069515155628323,0.3642453551292419,0.0182338170707225
0.0019396445713937,0.0013172053731977,0.0014404966495931,0.0022046568337827,0.010985062457621,0.0015296470373868,0.0016997626516968,0.0018330276943743,0.0028666486032307,0.94089537858963,0.0020318427123129,0.0017715548165142,0.0124467629939317,0.0078564072027802,0.0014839703217148,0.0014462657272815,0.0022628740407526,0.0016735243843868,0.0023152744397521
0.0021090211812406,0.001687494572252,0.0012717563658952,0.0015755926724523,0.004997728858143,0.0014019744703546,0.0017649298533797,0.0018079560250043,0.0029483998659998,0.9597986936569214,0.0025493788998574,0.001672085141763,0.0033097614068537,0.0037341890856623,0.0012346886796876,0.0014558422844856,0.0027857788372784,0.0015950257657095,0.0022997150663286
0.0018187226960435,0.0063055995851755,0.0011498911771923,0.0010226651793345,0.0040078409947454,0.0027558687143027,0.0021646281238645,0.0040038232691586,0.002903974847868,0.0229341760277748,0.0005948579055257,0.0024444512091577,0.0047459648922085,0.929442584514618,0.0032694716937839,0.0017389269778504,0.0024139606393873,0.0039151911623775,0.0023673232644796
0.0090176397934556,0.0047705494798719,0.0208468809723854,0.0158939249813556,0.7069270610809326,0.0083734057843685,0.0103197526186704,0.0073149017989635,0.0231028441339731,0.0433563888072967,0.0172859840095043,0.0112849669530987,0.0502125322818756,0.0098251514136791,0.012437330558896,0.0150397345423698,0.0074724252335727,0.0122205866500735,0.0142979081720113
0.0043178941123187,0.004504254553467,0.0052467160858213,0.0683163180947303,0.0421719066798687,0.0046113198623061,0.0037905788049101,0.0046757566742599,0.0043349633924663,0.0202431622892618,0.0031243779230862,0.0059578954242169,0.3355013430118561,0.4609016478061676,0.0032651522196829,0.0048209298402071,0.0098206875845789,0.0079255821183323,0.006469624582678
